filename,format,folder,labels
NORMAL-4998,PNG,NORMAL,2
NORMAL-8459,PNG,NORMAL,2
Lung_Opacity-932,PNG,Lung_Opacity,1
NORMAL-7001,PNG,NORMAL,2
NORMAL-9123,PNG,NORMAL,2
COVID-3411,PNG,COVID,0
NORMAL-7663,PNG,NORMAL,2
NORMAL-4175,PNG,NORMAL,2
NORMAL-7281,PNG,NORMAL,2
Lung_Opacity-37,PNG,Lung_Opacity,1
NORMAL-4694,PNG,NORMAL,2
NORMAL-8689,PNG,NORMAL,2
Lung_Opacity-4824,PNG,Lung_Opacity,1
COVID-2365,PNG,COVID,0
COVID-48,PNG,COVID,0
NORMAL-6537,PNG,NORMAL,2
Lung_Opacity-1629,PNG,Lung_Opacity,1
NORMAL-2219,PNG,NORMAL,2
Viral Pneumonia-1022,PNG,Viral Pneumonia,3
Lung_Opacity-5072,PNG,Lung_Opacity,1
NORMAL-4842,PNG,NORMAL,2
NORMAL-6597,PNG,NORMAL,2
NORMAL-9229,PNG,NORMAL,2
COVID-1945,PNG,COVID,0
NORMAL-9599,PNG,NORMAL,2
NORMAL-2483,PNG,NORMAL,2
NORMAL-8379,PNG,NORMAL,2
NORMAL-2333,PNG,NORMAL,2
Lung_Opacity-4404,PNG,Lung_Opacity,1
NORMAL-7170,PNG,NORMAL,2
NORMAL-2209,PNG,NORMAL,2
NORMAL-7279,PNG,NORMAL,2
Lung_Opacity-1730,PNG,Lung_Opacity,1
NORMAL-6171,PNG,NORMAL,2
NORMAL-2272,PNG,NORMAL,2
Lung_Opacity-2312,PNG,Lung_Opacity,1
NORMAL-4626,PNG,NORMAL,2
NORMAL-9906,PNG,NORMAL,2
COVID-1214,PNG,COVID,0
Lung_Opacity-2664,PNG,Lung_Opacity,1
NORMAL-5710,PNG,NORMAL,2
Viral Pneumonia-470,PNG,Viral Pneumonia,3
Lung_Opacity-2020,PNG,Lung_Opacity,1
Lung_Opacity-5621,PNG,Lung_Opacity,1
NORMAL-5130,PNG,NORMAL,2
NORMAL-6748,PNG,NORMAL,2
NORMAL-2887,PNG,NORMAL,2
COVID-2541,PNG,COVID,0
COVID-2913,PNG,COVID,0
COVID-1039,PNG,COVID,0
NORMAL-9569,PNG,NORMAL,2
Viral Pneumonia-949,PNG,Viral Pneumonia,3
NORMAL-6072,PNG,NORMAL,2
Viral Pneumonia-1103,PNG,Viral Pneumonia,3
COVID-730,PNG,COVID,0
NORMAL-1388,PNG,NORMAL,2
NORMAL-7883,PNG,NORMAL,2
NORMAL-2575,PNG,NORMAL,2
Lung_Opacity-4230,PNG,Lung_Opacity,1
Viral Pneumonia-815,PNG,Viral Pneumonia,3
NORMAL-9245,PNG,NORMAL,2
COVID-543,PNG,COVID,0
COVID-147,PNG,COVID,0
NORMAL-9119,PNG,NORMAL,2
NORMAL-4696,PNG,NORMAL,2
Lung_Opacity-4874,PNG,Lung_Opacity,1
COVID-242,PNG,COVID,0
Viral Pneumonia-614,PNG,Viral Pneumonia,3
COVID-3596,PNG,COVID,0
NORMAL-9697,PNG,NORMAL,2
NORMAL-4036,PNG,NORMAL,2
Lung_Opacity-2678,PNG,Lung_Opacity,1
NORMAL-2814,PNG,NORMAL,2
COVID-1953,PNG,COVID,0
NORMAL-3236,PNG,NORMAL,2
COVID-1595,PNG,COVID,0
NORMAL-9178,PNG,NORMAL,2
Lung_Opacity-4476,PNG,Lung_Opacity,1
Lung_Opacity-5885,PNG,Lung_Opacity,1
NORMAL-963,PNG,NORMAL,2
Lung_Opacity-504,PNG,Lung_Opacity,1
COVID-2681,PNG,COVID,0
COVID-845,PNG,COVID,0
NORMAL-5991,PNG,NORMAL,2
NORMAL-2899,PNG,NORMAL,2
NORMAL-5955,PNG,NORMAL,2
COVID-1784,PNG,COVID,0
COVID-63,PNG,COVID,0
COVID-1,PNG,COVID,0
NORMAL-9427,PNG,NORMAL,2
NORMAL-5635,PNG,NORMAL,2
Lung_Opacity-2452,PNG,Lung_Opacity,1
NORMAL-3949,PNG,NORMAL,2
Lung_Opacity-3586,PNG,Lung_Opacity,1
COVID-2145,PNG,COVID,0
Lung_Opacity-50,PNG,Lung_Opacity,1
Lung_Opacity-3711,PNG,Lung_Opacity,1
NORMAL-6449,PNG,NORMAL,2
NORMAL-4517,PNG,NORMAL,2
NORMAL-8063,PNG,NORMAL,2
COVID-2272,PNG,COVID,0
Lung_Opacity-5085,PNG,Lung_Opacity,1
Lung_Opacity-3257,PNG,Lung_Opacity,1
Lung_Opacity-758,PNG,Lung_Opacity,1
NORMAL-241,PNG,NORMAL,2
Lung_Opacity-3108,PNG,Lung_Opacity,1
Lung_Opacity-3054,PNG,Lung_Opacity,1
Lung_Opacity-3731,PNG,Lung_Opacity,1
Lung_Opacity-5179,PNG,Lung_Opacity,1
NORMAL-5650,PNG,NORMAL,2
NORMAL-2848,PNG,NORMAL,2
Lung_Opacity-4670,PNG,Lung_Opacity,1
Lung_Opacity-4737,PNG,Lung_Opacity,1
NORMAL-1998,PNG,NORMAL,2
NORMAL-8363,PNG,NORMAL,2
Lung_Opacity-586,PNG,Lung_Opacity,1
Lung_Opacity-4721,PNG,Lung_Opacity,1
COVID-3450,PNG,COVID,0
Viral Pneumonia-882,PNG,Viral Pneumonia,3
Lung_Opacity-2792,PNG,Lung_Opacity,1
NORMAL-8877,PNG,NORMAL,2
NORMAL-7249,PNG,NORMAL,2
NORMAL-5419,PNG,NORMAL,2
NORMAL-3042,PNG,NORMAL,2
NORMAL-8667,PNG,NORMAL,2
COVID-414,PNG,COVID,0
COVID-1176,PNG,COVID,0
NORMAL-7712,PNG,NORMAL,2
NORMAL-7173,PNG,NORMAL,2
NORMAL-655,PNG,NORMAL,2
NORMAL-6710,PNG,NORMAL,2
NORMAL-1518,PNG,NORMAL,2
Lung_Opacity-2457,PNG,Lung_Opacity,1
Lung_Opacity-2605,PNG,Lung_Opacity,1
Lung_Opacity-3534,PNG,Lung_Opacity,1
NORMAL-7605,PNG,NORMAL,2
NORMAL-6157,PNG,NORMAL,2
Lung_Opacity-5574,PNG,Lung_Opacity,1
NORMAL-4092,PNG,NORMAL,2
Lung_Opacity-2202,PNG,Lung_Opacity,1
Lung_Opacity-5769,PNG,Lung_Opacity,1
Lung_Opacity-3405,PNG,Lung_Opacity,1
Lung_Opacity-2169,PNG,Lung_Opacity,1
NORMAL-4198,PNG,NORMAL,2
NORMAL-6214,PNG,NORMAL,2
NORMAL-1099,PNG,NORMAL,2
NORMAL-2524,PNG,NORMAL,2
Lung_Opacity-4178,PNG,Lung_Opacity,1
NORMAL-1246,PNG,NORMAL,2
NORMAL-4966,PNG,NORMAL,2
NORMAL-8036,PNG,NORMAL,2
Viral Pneumonia-1237,PNG,Viral Pneumonia,3
Lung_Opacity-1256,PNG,Lung_Opacity,1
COVID-1414,PNG,COVID,0
COVID-1131,PNG,COVID,0
NORMAL-4368,PNG,NORMAL,2
NORMAL-5728,PNG,NORMAL,2
NORMAL-8612,PNG,NORMAL,2
Lung_Opacity-1221,PNG,Lung_Opacity,1
COVID-1622,PNG,COVID,0
NORMAL-2687,PNG,NORMAL,2
NORMAL-10191,PNG,NORMAL,2
NORMAL-6208,PNG,NORMAL,2
NORMAL-6662,PNG,NORMAL,2
NORMAL-3668,PNG,NORMAL,2
NORMAL-9770,PNG,NORMAL,2
COVID-3299,PNG,COVID,0
Lung_Opacity-2365,PNG,Lung_Opacity,1
NORMAL-8427,PNG,NORMAL,2
NORMAL-93,PNG,NORMAL,2
NORMAL-8845,PNG,NORMAL,2
NORMAL-6191,PNG,NORMAL,2
Lung_Opacity-3733,PNG,Lung_Opacity,1
NORMAL-5200,PNG,NORMAL,2
Lung_Opacity-4057,PNG,Lung_Opacity,1
Lung_Opacity-3977,PNG,Lung_Opacity,1
Lung_Opacity-4961,PNG,Lung_Opacity,1
NORMAL-647,PNG,NORMAL,2
NORMAL-3653,PNG,NORMAL,2
NORMAL-2193,PNG,NORMAL,2
NORMAL-9025,PNG,NORMAL,2
COVID-423,PNG,COVID,0
NORMAL-2589,PNG,NORMAL,2
NORMAL-7683,PNG,NORMAL,2
NORMAL-4003,PNG,NORMAL,2
NORMAL-1582,PNG,NORMAL,2
NORMAL-9429,PNG,NORMAL,2
Lung_Opacity-4315,PNG,Lung_Opacity,1
COVID-484,PNG,COVID,0
Lung_Opacity-231,PNG,Lung_Opacity,1
NORMAL-3744,PNG,NORMAL,2
COVID-1316,PNG,COVID,0
NORMAL-3427,PNG,NORMAL,2
NORMAL-5097,PNG,NORMAL,2
Lung_Opacity-3259,PNG,Lung_Opacity,1
NORMAL-7567,PNG,NORMAL,2
COVID-1577,PNG,COVID,0
NORMAL-9743,PNG,NORMAL,2
NORMAL-1038,PNG,NORMAL,2
NORMAL-4193,PNG,NORMAL,2
NORMAL-3062,PNG,NORMAL,2
NORMAL-7242,PNG,NORMAL,2
Lung_Opacity-4576,PNG,Lung_Opacity,1
Lung_Opacity-2300,PNG,Lung_Opacity,1
COVID-1990,PNG,COVID,0
Lung_Opacity-5636,PNG,Lung_Opacity,1
Lung_Opacity-4931,PNG,Lung_Opacity,1
NORMAL-8129,PNG,NORMAL,2
NORMAL-2135,PNG,NORMAL,2
Viral Pneumonia-713,PNG,Viral Pneumonia,3
NORMAL-6666,PNG,NORMAL,2
COVID-122,PNG,COVID,0
COVID-2610,PNG,COVID,0
Viral Pneumonia-460,PNG,Viral Pneumonia,3
Lung_Opacity-4199,PNG,Lung_Opacity,1
Lung_Opacity-2131,PNG,Lung_Opacity,1
COVID-954,PNG,COVID,0
Lung_Opacity-1299,PNG,Lung_Opacity,1
NORMAL-7160,PNG,NORMAL,2
NORMAL-832,PNG,NORMAL,2
NORMAL-2629,PNG,NORMAL,2
NORMAL-3474,PNG,NORMAL,2
COVID-1271,PNG,COVID,0
NORMAL-6149,PNG,NORMAL,2
COVID-1692,PNG,COVID,0
NORMAL-8728,PNG,NORMAL,2
NORMAL-1298,PNG,NORMAL,2
NORMAL-9306,PNG,NORMAL,2
NORMAL-5609,PNG,NORMAL,2
NORMAL-8526,PNG,NORMAL,2
NORMAL-9730,PNG,NORMAL,2
COVID-2975,PNG,COVID,0
Lung_Opacity-4988,PNG,Lung_Opacity,1
Lung_Opacity-1779,PNG,Lung_Opacity,1
NORMAL-5800,PNG,NORMAL,2
Lung_Opacity-4506,PNG,Lung_Opacity,1
Lung_Opacity-2787,PNG,Lung_Opacity,1
COVID-1209,PNG,COVID,0
Lung_Opacity-3197,PNG,Lung_Opacity,1
Lung_Opacity-2462,PNG,Lung_Opacity,1
NORMAL-4235,PNG,NORMAL,2
NORMAL-3693,PNG,NORMAL,2
Lung_Opacity-3470,PNG,Lung_Opacity,1
COVID-1091,PNG,COVID,0
COVID-3121,PNG,COVID,0
NORMAL-2497,PNG,NORMAL,2
Lung_Opacity-4573,PNG,Lung_Opacity,1
NORMAL-5967,PNG,NORMAL,2
COVID-1534,PNG,COVID,0
NORMAL-4239,PNG,NORMAL,2
COVID-1412,PNG,COVID,0
Lung_Opacity-4727,PNG,Lung_Opacity,1
Viral Pneumonia-506,PNG,Viral Pneumonia,3
COVID-2615,PNG,COVID,0
COVID-2637,PNG,COVID,0
NORMAL-4000,PNG,NORMAL,2
NORMAL-6266,PNG,NORMAL,2
COVID-2665,PNG,COVID,0
NORMAL-875,PNG,NORMAL,2
NORMAL-1659,PNG,NORMAL,2
NORMAL-3673,PNG,NORMAL,2
Lung_Opacity-2962,PNG,Lung_Opacity,1
Lung_Opacity-3981,PNG,Lung_Opacity,1
NORMAL-3197,PNG,NORMAL,2
NORMAL-8434,PNG,NORMAL,2
NORMAL-2189,PNG,NORMAL,2
NORMAL-2660,PNG,NORMAL,2
NORMAL-4150,PNG,NORMAL,2
NORMAL-8794,PNG,NORMAL,2
Lung_Opacity-2345,PNG,Lung_Opacity,1
NORMAL-6397,PNG,NORMAL,2
NORMAL-5021,PNG,NORMAL,2
NORMAL-6697,PNG,NORMAL,2
COVID-1768,PNG,COVID,0
Lung_Opacity-5508,PNG,Lung_Opacity,1
Lung_Opacity-5797,PNG,Lung_Opacity,1
NORMAL-592,PNG,NORMAL,2
NORMAL-3099,PNG,NORMAL,2
NORMAL-10037,PNG,NORMAL,2
Lung_Opacity-5980,PNG,Lung_Opacity,1
NORMAL-7926,PNG,NORMAL,2
NORMAL-9619,PNG,NORMAL,2
NORMAL-1560,PNG,NORMAL,2
Lung_Opacity-2094,PNG,Lung_Opacity,1
Viral Pneumonia-341,PNG,Viral Pneumonia,3
Viral Pneumonia-1202,PNG,Viral Pneumonia,3
NORMAL-1476,PNG,NORMAL,2
NORMAL-4741,PNG,NORMAL,2
COVID-1003,PNG,COVID,0
NORMAL-81,PNG,NORMAL,2
NORMAL-9555,PNG,NORMAL,2
Lung_Opacity-4501,PNG,Lung_Opacity,1
Lung_Opacity-5307,PNG,Lung_Opacity,1
Lung_Opacity-5013,PNG,Lung_Opacity,1
NORMAL-244,PNG,NORMAL,2
Lung_Opacity-2250,PNG,Lung_Opacity,1
NORMAL-6034,PNG,NORMAL,2
Lung_Opacity-2375,PNG,Lung_Opacity,1
NORMAL-2425,PNG,NORMAL,2
COVID-2147,PNG,COVID,0
NORMAL-5846,PNG,NORMAL,2
COVID-2663,PNG,COVID,0
NORMAL-261,PNG,NORMAL,2
NORMAL-609,PNG,NORMAL,2
Lung_Opacity-5914,PNG,Lung_Opacity,1
Lung_Opacity-724,PNG,Lung_Opacity,1
COVID-3195,PNG,COVID,0
NORMAL-6718,PNG,NORMAL,2
COVID-2954,PNG,COVID,0
Lung_Opacity-5986,PNG,Lung_Opacity,1
NORMAL-3481,PNG,NORMAL,2
Lung_Opacity-630,PNG,Lung_Opacity,1
COVID-2311,PNG,COVID,0
NORMAL-8266,PNG,NORMAL,2
Lung_Opacity-1497,PNG,Lung_Opacity,1
NORMAL-9915,PNG,NORMAL,2
NORMAL-6745,PNG,NORMAL,2
Lung_Opacity-180,PNG,Lung_Opacity,1
Lung_Opacity-1762,PNG,Lung_Opacity,1
COVID-1281,PNG,COVID,0
NORMAL-9969,PNG,NORMAL,2
Lung_Opacity-821,PNG,Lung_Opacity,1
NORMAL-9485,PNG,NORMAL,2
NORMAL-2188,PNG,NORMAL,2
Lung_Opacity-2104,PNG,Lung_Opacity,1
NORMAL-334,PNG,NORMAL,2
NORMAL-8313,PNG,NORMAL,2
Lung_Opacity-1792,PNG,Lung_Opacity,1
NORMAL-319,PNG,NORMAL,2
Lung_Opacity-1922,PNG,Lung_Opacity,1
Lung_Opacity-1010,PNG,Lung_Opacity,1
Viral Pneumonia-936,PNG,Viral Pneumonia,3
COVID-223,PNG,COVID,0
COVID-3546,PNG,COVID,0
NORMAL-3458,PNG,NORMAL,2
COVID-2443,PNG,COVID,0
NORMAL-5227,PNG,NORMAL,2
Lung_Opacity-4598,PNG,Lung_Opacity,1
COVID-1973,PNG,COVID,0
COVID-1571,PNG,COVID,0
COVID-2282,PNG,COVID,0
NORMAL-4537,PNG,NORMAL,2
COVID-2022,PNG,COVID,0
Viral Pneumonia-365,PNG,Viral Pneumonia,3
NORMAL-474,PNG,NORMAL,2
NORMAL-4186,PNG,NORMAL,2
NORMAL-10120,PNG,NORMAL,2
COVID-2557,PNG,COVID,0
Lung_Opacity-4405,PNG,Lung_Opacity,1
NORMAL-6411,PNG,NORMAL,2
COVID-3345,PNG,COVID,0
COVID-903,PNG,COVID,0
Lung_Opacity-4971,PNG,Lung_Opacity,1
COVID-182,PNG,COVID,0
NORMAL-1147,PNG,NORMAL,2
NORMAL-5406,PNG,NORMAL,2
COVID-1854,PNG,COVID,0
Lung_Opacity-1326,PNG,Lung_Opacity,1
NORMAL-3644,PNG,NORMAL,2
Viral Pneumonia-660,PNG,Viral Pneumonia,3
NORMAL-5998,PNG,NORMAL,2
NORMAL-596,PNG,NORMAL,2
NORMAL-6196,PNG,NORMAL,2
COVID-1459,PNG,COVID,0
Lung_Opacity-1797,PNG,Lung_Opacity,1
NORMAL-6281,PNG,NORMAL,2
Lung_Opacity-3211,PNG,Lung_Opacity,1
Lung_Opacity-351,PNG,Lung_Opacity,1
COVID-1927,PNG,COVID,0
NORMAL-506,PNG,NORMAL,2
Lung_Opacity-4739,PNG,Lung_Opacity,1
NORMAL-9676,PNG,NORMAL,2
Lung_Opacity-41,PNG,Lung_Opacity,1
Lung_Opacity-4361,PNG,Lung_Opacity,1
Lung_Opacity-2381,PNG,Lung_Opacity,1
NORMAL-2036,PNG,NORMAL,2
NORMAL-2131,PNG,NORMAL,2
NORMAL-3757,PNG,NORMAL,2
NORMAL-1299,PNG,NORMAL,2
NORMAL-553,PNG,NORMAL,2
Viral Pneumonia-612,PNG,Viral Pneumonia,3
NORMAL-2201,PNG,NORMAL,2
NORMAL-3806,PNG,NORMAL,2
NORMAL-1017,PNG,NORMAL,2
NORMAL-983,PNG,NORMAL,2
Lung_Opacity-5730,PNG,Lung_Opacity,1
Lung_Opacity-4441,PNG,Lung_Opacity,1
Lung_Opacity-1821,PNG,Lung_Opacity,1
NORMAL-8805,PNG,NORMAL,2
Lung_Opacity-3298,PNG,Lung_Opacity,1
Lung_Opacity-384,PNG,Lung_Opacity,1
Lung_Opacity-4012,PNG,Lung_Opacity,1
Lung_Opacity-5366,PNG,Lung_Opacity,1
Lung_Opacity-3538,PNG,Lung_Opacity,1
COVID-2087,PNG,COVID,0
Lung_Opacity-4596,PNG,Lung_Opacity,1
NORMAL-2263,PNG,NORMAL,2
NORMAL-2092,PNG,NORMAL,2
COVID-2590,PNG,COVID,0
NORMAL-478,PNG,NORMAL,2
Lung_Opacity-3232,PNG,Lung_Opacity,1
Lung_Opacity-4087,PNG,Lung_Opacity,1
Lung_Opacity-912,PNG,Lung_Opacity,1
NORMAL-7783,PNG,NORMAL,2
Lung_Opacity-1370,PNG,Lung_Opacity,1
Lung_Opacity-639,PNG,Lung_Opacity,1
Lung_Opacity-3922,PNG,Lung_Opacity,1
NORMAL-9930,PNG,NORMAL,2
NORMAL-8511,PNG,NORMAL,2
Lung_Opacity-1334,PNG,Lung_Opacity,1
NORMAL-3388,PNG,NORMAL,2
Lung_Opacity-3099,PNG,Lung_Opacity,1
Lung_Opacity-3354,PNG,Lung_Opacity,1
Lung_Opacity-614,PNG,Lung_Opacity,1
Viral Pneumonia-971,PNG,Viral Pneumonia,3
COVID-885,PNG,COVID,0
COVID-1040,PNG,COVID,0
NORMAL-8026,PNG,NORMAL,2
NORMAL-6549,PNG,NORMAL,2
NORMAL-7083,PNG,NORMAL,2
COVID-2446,PNG,COVID,0
NORMAL-2212,PNG,NORMAL,2
NORMAL-6864,PNG,NORMAL,2
NORMAL-7486,PNG,NORMAL,2
NORMAL-7585,PNG,NORMAL,2
Lung_Opacity-5923,PNG,Lung_Opacity,1
NORMAL-7,PNG,NORMAL,2
COVID-2096,PNG,COVID,0
Lung_Opacity-242,PNG,Lung_Opacity,1
NORMAL-9693,PNG,NORMAL,2
NORMAL-6867,PNG,NORMAL,2
COVID-3478,PNG,COVID,0
COVID-1011,PNG,COVID,0
NORMAL-4405,PNG,NORMAL,2
NORMAL-5831,PNG,NORMAL,2
NORMAL-2275,PNG,NORMAL,2
Lung_Opacity-5353,PNG,Lung_Opacity,1
NORMAL-2265,PNG,NORMAL,2
NORMAL-4988,PNG,NORMAL,2
COVID-935,PNG,COVID,0
Viral Pneumonia-343,PNG,Viral Pneumonia,3
NORMAL-2211,PNG,NORMAL,2
NORMAL-9773,PNG,NORMAL,2
COVID-1344,PNG,COVID,0
NORMAL-901,PNG,NORMAL,2
COVID-360,PNG,COVID,0
Lung_Opacity-3166,PNG,Lung_Opacity,1
NORMAL-9834,PNG,NORMAL,2
COVID-960,PNG,COVID,0
Viral Pneumonia-548,PNG,Viral Pneumonia,3
COVID-1149,PNG,COVID,0
COVID-2955,PNG,COVID,0
COVID-2052,PNG,COVID,0
NORMAL-9153,PNG,NORMAL,2
COVID-2055,PNG,COVID,0
Lung_Opacity-2813,PNG,Lung_Opacity,1
NORMAL-2008,PNG,NORMAL,2
Lung_Opacity-2482,PNG,Lung_Opacity,1
NORMAL-5467,PNG,NORMAL,2
NORMAL-10100,PNG,NORMAL,2
NORMAL-6702,PNG,NORMAL,2
Viral Pneumonia-1186,PNG,Viral Pneumonia,3
Lung_Opacity-2886,PNG,Lung_Opacity,1
Lung_Opacity-5940,PNG,Lung_Opacity,1
Viral Pneumonia-1269,PNG,Viral Pneumonia,3
NORMAL-9846,PNG,NORMAL,2
Lung_Opacity-4403,PNG,Lung_Opacity,1
Viral Pneumonia-895,PNG,Viral Pneumonia,3
Lung_Opacity-2572,PNG,Lung_Opacity,1
Lung_Opacity-2528,PNG,Lung_Opacity,1
Lung_Opacity-4759,PNG,Lung_Opacity,1
NORMAL-2900,PNG,NORMAL,2
NORMAL-8287,PNG,NORMAL,2
COVID-3609,PNG,COVID,0
Lung_Opacity-5684,PNG,Lung_Opacity,1
NORMAL-5153,PNG,NORMAL,2
NORMAL-115,PNG,NORMAL,2
NORMAL-4792,PNG,NORMAL,2
Lung_Opacity-4915,PNG,Lung_Opacity,1
NORMAL-8769,PNG,NORMAL,2
NORMAL-6437,PNG,NORMAL,2
Lung_Opacity-5175,PNG,Lung_Opacity,1
NORMAL-9032,PNG,NORMAL,2
NORMAL-7263,PNG,NORMAL,2
Lung_Opacity-1339,PNG,Lung_Opacity,1
NORMAL-10001,PNG,NORMAL,2
Lung_Opacity-3873,PNG,Lung_Opacity,1
COVID-2395,PNG,COVID,0
Lung_Opacity-5554,PNG,Lung_Opacity,1
NORMAL-6628,PNG,NORMAL,2
NORMAL-8973,PNG,NORMAL,2
NORMAL-471,PNG,NORMAL,2
NORMAL-6924,PNG,NORMAL,2
NORMAL-4828,PNG,NORMAL,2
NORMAL-8198,PNG,NORMAL,2
Lung_Opacity-2876,PNG,Lung_Opacity,1
Lung_Opacity-2072,PNG,Lung_Opacity,1
Lung_Opacity-4522,PNG,Lung_Opacity,1
NORMAL-6467,PNG,NORMAL,2
NORMAL-3932,PNG,NORMAL,2
COVID-3538,PNG,COVID,0
NORMAL-5450,PNG,NORMAL,2
NORMAL-5330,PNG,NORMAL,2
COVID-2747,PNG,COVID,0
COVID-103,PNG,COVID,0
Lung_Opacity-1803,PNG,Lung_Opacity,1
COVID-1662,PNG,COVID,0
Lung_Opacity-4623,PNG,Lung_Opacity,1
NORMAL-10086,PNG,NORMAL,2
NORMAL-8317,PNG,NORMAL,2
NORMAL-10057,PNG,NORMAL,2
Lung_Opacity-3010,PNG,Lung_Opacity,1
NORMAL-7793,PNG,NORMAL,2
NORMAL-486,PNG,NORMAL,2
NORMAL-4775,PNG,NORMAL,2
COVID-1695,PNG,COVID,0
NORMAL-3781,PNG,NORMAL,2
NORMAL-1082,PNG,NORMAL,2
Lung_Opacity-5371,PNG,Lung_Opacity,1
COVID-269,PNG,COVID,0
COVID-519,PNG,COVID,0
NORMAL-3804,PNG,NORMAL,2
NORMAL-7898,PNG,NORMAL,2
Viral Pneumonia-908,PNG,Viral Pneumonia,3
NORMAL-8685,PNG,NORMAL,2
NORMAL-5154,PNG,NORMAL,2
COVID-2359,PNG,COVID,0
Lung_Opacity-2310,PNG,Lung_Opacity,1
COVID-938,PNG,COVID,0
NORMAL-1954,PNG,NORMAL,2
NORMAL-4990,PNG,NORMAL,2
Lung_Opacity-4664,PNG,Lung_Opacity,1
NORMAL-6381,PNG,NORMAL,2
COVID-2135,PNG,COVID,0
Lung_Opacity-1350,PNG,Lung_Opacity,1
Lung_Opacity-5719,PNG,Lung_Opacity,1
Viral Pneumonia-910,PNG,Viral Pneumonia,3
NORMAL-6937,PNG,NORMAL,2
NORMAL-418,PNG,NORMAL,2
NORMAL-5050,PNG,NORMAL,2
COVID-3120,PNG,COVID,0
NORMAL-5762,PNG,NORMAL,2
Viral Pneumonia-1079,PNG,Viral Pneumonia,3
COVID-1211,PNG,COVID,0
Lung_Opacity-1995,PNG,Lung_Opacity,1
Lung_Opacity-2322,PNG,Lung_Opacity,1
COVID-1086,PNG,COVID,0
Lung_Opacity-4559,PNG,Lung_Opacity,1
NORMAL-6681,PNG,NORMAL,2
NORMAL-8891,PNG,NORMAL,2
NORMAL-695,PNG,NORMAL,2
NORMAL-8771,PNG,NORMAL,2
Lung_Opacity-1456,PNG,Lung_Opacity,1
NORMAL-406,PNG,NORMAL,2
NORMAL-1949,PNG,NORMAL,2
Lung_Opacity-1910,PNG,Lung_Opacity,1
COVID-3380,PNG,COVID,0
COVID-1319,PNG,COVID,0
COVID-1770,PNG,COVID,0
NORMAL-5899,PNG,NORMAL,2
NORMAL-6548,PNG,NORMAL,2
Lung_Opacity-4970,PNG,Lung_Opacity,1
Lung_Opacity-4373,PNG,Lung_Opacity,1
Viral Pneumonia-295,PNG,Viral Pneumonia,3
COVID-3563,PNG,COVID,0
COVID-131,PNG,COVID,0
NORMAL-6826,PNG,NORMAL,2
Viral Pneumonia-1216,PNG,Viral Pneumonia,3
Lung_Opacity-1265,PNG,Lung_Opacity,1
NORMAL-3963,PNG,NORMAL,2
Lung_Opacity-1303,PNG,Lung_Opacity,1
NORMAL-5110,PNG,NORMAL,2
COVID-1624,PNG,COVID,0
NORMAL-5418,PNG,NORMAL,2
COVID-1826,PNG,COVID,0
Lung_Opacity-5494,PNG,Lung_Opacity,1
NORMAL-836,PNG,NORMAL,2
Lung_Opacity-1475,PNG,Lung_Opacity,1
Viral Pneumonia-505,PNG,Viral Pneumonia,3
NORMAL-7334,PNG,NORMAL,2
NORMAL-7158,PNG,NORMAL,2
Lung_Opacity-987,PNG,Lung_Opacity,1
Lung_Opacity-1568,PNG,Lung_Opacity,1
NORMAL-460,PNG,NORMAL,2
NORMAL-32,PNG,NORMAL,2
COVID-2217,PNG,COVID,0
COVID-2996,PNG,COVID,0
Lung_Opacity-177,PNG,Lung_Opacity,1
NORMAL-2346,PNG,NORMAL,2
NORMAL-8914,PNG,NORMAL,2
NORMAL-5820,PNG,NORMAL,2
NORMAL-2611,PNG,NORMAL,2
NORMAL-9582,PNG,NORMAL,2
Lung_Opacity-2779,PNG,Lung_Opacity,1
NORMAL-7847,PNG,NORMAL,2
Lung_Opacity-325,PNG,Lung_Opacity,1
NORMAL-6786,PNG,NORMAL,2
NORMAL-1592,PNG,NORMAL,2
Lung_Opacity-1136,PNG,Lung_Opacity,1
Lung_Opacity-3392,PNG,Lung_Opacity,1
Viral Pneumonia-1182,PNG,Viral Pneumonia,3
Lung_Opacity-4142,PNG,Lung_Opacity,1
NORMAL-2138,PNG,NORMAL,2
COVID-3224,PNG,COVID,0
Lung_Opacity-1744,PNG,Lung_Opacity,1
NORMAL-4354,PNG,NORMAL,2
NORMAL-6042,PNG,NORMAL,2
COVID-450,PNG,COVID,0
COVID-2265,PNG,COVID,0
NORMAL-2445,PNG,NORMAL,2
NORMAL-8064,PNG,NORMAL,2
Lung_Opacity-4431,PNG,Lung_Opacity,1
NORMAL-4289,PNG,NORMAL,2
NORMAL-7456,PNG,NORMAL,2
Lung_Opacity-3685,PNG,Lung_Opacity,1
COVID-536,PNG,COVID,0
NORMAL-6057,PNG,NORMAL,2
NORMAL-377,PNG,NORMAL,2
COVID-1837,PNG,COVID,0
Viral Pneumonia-854,PNG,Viral Pneumonia,3
Lung_Opacity-5258,PNG,Lung_Opacity,1
Lung_Opacity-5816,PNG,Lung_Opacity,1
NORMAL-742,PNG,NORMAL,2
NORMAL-4403,PNG,NORMAL,2
COVID-1891,PNG,COVID,0
NORMAL-827,PNG,NORMAL,2
Lung_Opacity-3675,PNG,Lung_Opacity,1
NORMAL-8430,PNG,NORMAL,2
NORMAL-4499,PNG,NORMAL,2
COVID-1689,PNG,COVID,0
Lung_Opacity-2930,PNG,Lung_Opacity,1
